TimeStamp,date,time,status,IP,userAgent,requestType,apiUsed,user,enterpriseId,responseTime,statusCode
"2018-09-18 04:49:38,215",2018-09-18,04:49:38,ERROR,157.49.141.133,Mozilla/5.0,POST,/v1/admin/developers,testUser,2,346,200
"2018-09-18 04:49:39,842",2018-09-18,04:49:39,ERROR,157.49.141.133,InternetExplorer/5.0,GET,/v2/developers,testUser,2,1240,200
"2018-09-18 04:49:41,946",2018-09-18,04:49:41,ERROR,157.49.141.133,Mozilla/5.0,GET,/v2/developers,testUser,2,1200,200
"2018-09-18 04:49:41,946",2018-09-18,04:49:41,ERROR,157.49.141.133,Mozilla/5.0,GET,/v2/developers,testUser,2,1200,200
"2018-09-18 04:49:41,946",2018-09-18,04:49:41,ERROR,157.49.141.133,Mozilla/5.0,GET,/v2/developers,testUser,2,1117,200
"2018-09-18 04:49:41,946",2018-09-18,04:49:41,ERROR,157.49.141.133,Mozilla/5.0,GET,/v2/developers,testUser,2,1117,200
"2018-09-18 04:49:41,946",2018-09-18,04:49:41,ERROR,157.49.141.133,Mozilla/5.0,GET,/v2/developers,testUser,2,1117,200
"2018-09-18 04:49:41,946",2018-09-18,04:49:41,ERROR,157.49.141.133,InternetExplorer/5.0,GET,/v2/developers,testUser,2,1200,200
"2018-09-19 04:49:41,946",2018-09-19,04:49:41,INFO,157.49.141.133,Safari/2.1,GET,/v2/developers,testUser,2,1117,200
"2018-09-19 04:49:41,946",2018-09-19,04:49:41,INFO,157.49.141.133,Mozilla/5.0,GET,/v2/developers,testUser,2,1117,200
"2018-09-19 04:49:41,946",2018-09-19,04:49:41,INFO,157.49.141.133,Safari/2.1,GET,/v2/developers,testUser,2,1117,200
"2018-09-19 04:49:41,946",2018-09-19,04:49:41,INFO,157.49.141.133,Chrome/2.0,GET,/v2/developers,testUser,2,1200,200
"2018-09-20 04:49:41,946",2018-09-2,04:49:41,ERROR,157.49.141.133,Chrome/2.0,POST,/v2/developers,testUser,2,1200,200
"2018-09-20 04:49:41,946",2018-09-2,04:49:41,ERROR,157.49.141.133,Safari/2.1,GET,/v2/test,testUser,2,1117,200
"2018-09-20 04:49:41,946",2018-09-2,04:49:41,ERROR,157.49.141.133,Mozilla/5.0,GET,/v2/developers,testUser,2,1117,200
,2018-10-2,04:49:41,ERROR,157.49.141.133,Mozilla/5.0,PATCH,/v2/developers,testUser,2,1117,200
,2018-10-2,04:49:41,ERROR,157.49.141.133,Safari/2.1,GET,/v2/test,testUser,2,1117,200
,2018-10-2,04:49:41,ERROR,157.49.141.133,InternetExplorer/5.0,PATCH,/v2/test,testUser,2,1400,200
,2018-10-2,04:49:41,ERROR,157.49.141.133,InternetExplorer/5.0,PATCH,/v2/test,testUser,2,1400,200
,2018-10-2,04:49:41,ERROR,157.49.141.133,InternetExplorer/5.0,GET,/v2/developers,testUser,2,1400,200
,2018-10-2,04:49:41,ERROR,157.49.141.133,Mozilla/5.0,GET,/v2/developers,testUser,2,1117,200
,2018-10-2,04:49:41,ERROR,157.49.141.133,InternetExplorer/5.0,PATCH,/v2/developers,testUser,2,1117,200
,2018-10-2,04:49:41,ERROR,157.49.141.133,Chrome/2.0,GET,/v2/developers,testUser,2,1400,200
,2018-10-2,04:49:41,ERROR,157.49.141.133,Chrome/2.0,PATCH,/v2/test,testUser,2,1400,200
